Y		X1		IsQ
11,3113559	8,090921099	0
67,86725501	89,46020978	0
14,10166164	12,53223823	0
36,18896855	44,95642093	0
26,3889147	30,15815441	0
1,590163892	-4,186852224	0
76,51050363	99,54612773	0
42,55190831	54,42082194	0
58,33325494	76,74287649	0
48,0218667	62,6471919	0
67,17402114	87,29648655	0
39,41925706	48,51921975	0
38,89942877	50,60905447	0
24,940378	29,79488493	0
44,21107549	54,38464946	0
66,26155751	86,53131902	0
69,93875745	90,78939087	0
52,00516634	63,83072117	0
44,38940133	56,90383899	0
36,71541378	43,95092123	0
52,01533229	67,24786537	0
45,21381648	57,73907784	0
14,48618011	14,69947774	0
37,85338692	46,59907151	0
45,24458876	56,757437	0
41,63694677	50,50953386	0
49,4103987	60,4278693	0
30,38990753	35,91800298	0
69,54533753	90,43892285	0
56,43697654	70,79419022	0
42,65052154	52,73488841	0
46,098192	59,94065115	0
51,08792737	64,5074244	0
53,17621407	69,81114101	0
56,49993785	73,98911227	0
65,80552942	84,57884885	0
53,22611949	70,30237882	0
65,95657275	86,70908095	0
36,51530349	44,49902369	0
31,14159104	35,44395807	0
-7,952133726	-20,80075227	0
54,89310657	70,78026811	0
51,74855469	65,32731636	0
85,92700886	114,944198	0
38,1436173	45,91184523	0
27,9153276	35,52173353	0
77,54987127	103,3382792	0
34,55569189	41,56133525	0
70,60924463	92,05048534	0
46,01110888	56,78543967	0
14,68329908	14,79253136	0
42,69769389	54,15015105	0
4,155991699	-1,527442753	0
57,52345475	73,89726769	0
55,65457399	71,26825729	0
37,09627696	46,42522085	0
17,44570089	18,65534186	0
48,46104773	62,77274508	0
17,87445394	18,47548492	0
58,028471	75,25388348	0
46,74688071	59,34669259	0
45,67694608	56,82944422	0
13,03941639	13,09437751	0
44,7763425	57,75340231	0
34,20311746	41,83790222	0
31,99119282	35,49815975	0
48,3160992	62,00857642	0
42,59465272	54,35617546	0
54,05300271	68,00004896	0
49,90281977	64,37744068	0
14,23140833	14,43210728	0
64,82291236	83,78468293	0
36,98046165	43,80864756	0
44,36304221	56,86846243	0
24,7105473	26,91767129	0
34,32333514	40,98862511	0
42,80918526	54,4817253	0
42,98421696	52,94770167	0
61,57514994	78,69806621	0
48,77848108	63,43818077	0
33,23695921	39,36371702	0
28,80999159	32,45587735	0
8,886384606	5,320437027	0
4,449264157	1,017999031	0
42,52222951	52,70170865	0
8,684249617	7,725252886	0
25,78535807	28,36340131	0
50,34747292	67,03145314	0
30,47343682	36,33666573	0
21,71631854	24,55448096	0
67,91399619	89,64977297	0
26,61698083	29,96379824	0
50,94979244	65,40012893	0
28,72209381	31,67254239	0
41,77542511	50,98693722	0
31,93794762	35,94675846	0
46,41991186	60,94712095	0
45,6219979	59,08742666	0
39,78261596	49,20775202	0
33,1408936	41,33318446	0
