Y		X1		IsQ
0,181616831	-14,4617006	0
35,79213937	31,44222463	0
44,5258076	40,65084961	0
42,30731164	27,53545381	0
57,96514331	67,89164835	0
57,81006573	65,27168857	0
75,21616057	91,09043572	0
42,87458636	38,01085669	0
71,35887927	72,56252623	0
64,18033879	71,22451419	0
40,92937296	47,08788659	0
21,07218133	0,56742756	0
23,49798382	23,12440091	0
54,88294701	65,0072171	0
65,62013646	71,98966328	0
46,29101963	45,95363352	0
71,60236607	72,69913609	0
60,29155737	69,54525075	0
85,217245	102,76989	0
80,11968113	76,51929435	0
62,9572142	73,04297336	0
58,9012483	69,95293584	0
68,97413502	70,63386616	0
37,11102186	28,76625718	0
11,82230628	-2,131937641	0
25,37225314	18,98462394	0
23,02221747	17,01662443	0
59,47773965	60,0047651	0
49,02547174	43,51925595	0
20,67786555	16,5692662	0
41,39974208	31,55083643	0
43,64745537	32,41080116	0
48,73419453	41,70362225	0
19,73996547	30,61495988	0
1,668282319	-13,32129558	0
41,05579592	33,15657329	0
72,33772379	85,01410874	0
48,50830782	46,087283	0
33,79750342	26,63827674	0
56,64028667	53,39135228	0
48,00687699	37,15032583	0
84,97459818	95,2329504	0
39,03077156	37,76604776	0
54,36850756	56,03819156	0
79,19659835	98,1640482	0
53,51091929	59,94147252	0
58,15633405	62,44438662	0
33,70283772	26,37797084	0
62,603803	70,49324657	0
54,38075647	49,79209552	0
72,48861934	80,3484745	0
44,40152065	50,79180013	0
50,139392	63,90078586	0
42,11360864	43,11539267	0
95,68287527	103,4093842	0
54,53673714	55,4444822	0
48,31499153	59,45866569	0
30,55645742	12,31755891	0
23,22744756	14,26010175	0
50,18815921	34,67266904	0
37,80959037	34,32164822	0
62,12687503	63,92348146	0
6,719978371	-10,61147785	0
65,83335189	80,08888493	0
78,26051331	92,3617198	0
56,64468138	59,33156839	0
52,83381076	44,17967746	0
53,61688738	65,78622226	0
50,44617953	50,5881076	0
36,52357465	32,05336122	0
37,66054456	36,89772602	0
48,77875392	51,8088106	0
45,3146469	37,15269618	0
26,29232182	4,593185802	0
14,44895842	-3,257539217	0
50,40213907	50,16396716	0
44,28395172	35,98703384	0
46,38014084	36,58751055	0
38,61721682	33,33228196	0
67,99499262	84,34301653	0
24,73793541	14,67896476	0
56,55059523	56,42742229	0
47,1733605	46,86769455	0
22,66012666	8,717697685	0
43,02126418	46,82643757	0
49,89222482	37,42910905	0
75,90853265	85,57160565	0
50,55419888	54,70095289	0
67,83504213	73,20780737	0
60,62944552	61,37192249	0
29,33657498	19,86736144	0
58,75601632	70,56517419	0
86,97673394	107,4529241	0
64,55399715	66,01924347	0
27,44570474	18,36138622	0
66,41951073	62,70180934	0
80,90727433	94,53060554	0
57,66493447	54,91885321	0
41,51854779	47,80092587	0
28,40552592	20,32964916	0
