Y		X1		IsQ
38,70590711	48,22704778	0
45,22475957	58,99262562	0
28,39886241	32,77769741	0
41,88307709	53,28158663	0
26,86604147	30,13633401	0
44,7771686	56,28613066	0
17,3750264	17,18064355	0
51,0034917	64,51193922	0
13,90453081	12,87029823	0
26,96633068	31,73851773	0
38,62024445	48,19626575	0
28,17610567	33,97079216	0
-1,294758719	-9,923935963	0
44,80810931	55,90325964	0
14,13948347	13,8696419	0
39,14583188	48,8888865	0
53,99974895	69,66076551	0
26,27702349	29,90428306	0
49,3887528	64,93047938	0
51,82080616	65,74516197	0
25,3726719	28,11140941	0
40,64008543	52,98568998	0
57,2415695	76,68587068	0
52,33941226	66,11473634	0
53,49822958	68,91874887	0
51,62284426	66,0768304	0
34,7832156	43,84677221	0
47,64920447	60,74918085	0
49,11321765	63,3661421	0
66,72974643	90,8153628	0
34,26267519	40,99018639	0
65,46757784	85,67359186	0
16,93514458	18,42322743	0
35,2246544	42,92051884	0
24,75600553	26,45451183	0
54,63319759	71,61717261	0
38,11197014	47,9832093	0
61,4246199	81,70369768	0
34,09555621	41,3543662	0
39,17562104	49,45730963	0
51,11595401	66,54689323	0
27,50514927	31,83967054	0
33,20851678	42,22818377	0
55,44746616	72,40404154	0
38,07244529	47,97492531	0
44,8346591	56,27256583	0
32,35991806	36,72790061	0
63,1958633	81,89967696	0
58,80152529	76,25533852	0
51,05274714	67,31736218	0
36,87768283	47,4835727	0
57,40549087	73,55922611	0
47,65545548	61,64330573	0
43,70731203	55,00424103	0
18,99250629	18,43268546	0
45,15525655	57,02034378	0
37,69941746	47,66206686	0
45,39289924	54,42039201	0
44,66869644	56,37410847	0
47,75731437	60,36903094	0
54,4543346	70,36154401	0
11,43038963	8,955798011	0
22,08497752	24,26487019	0
43,13790798	54,33758017	0
30,02804724	36,06810054	0
56,87873598	74,71957309	0
25,93390203	28,61790994	0
10,71271794	9,694990722	0
18,82867294	18,16244212	0
38,39849854	46,00949986	0
42,97883017	54,59696781	0
35,08763275	42,58252696	0
39,39183901	49,0191224	0
20,30537451	20,77451444	0
65,72339262	87,57120441	0
46,82343851	58,2183501	0
43,11122375	54,9435321	0
28,23077394	32,72541156	0
43,72249578	53,43838269	0
51,60444975	67,4321539	0
26,92199941	30,04113553	0
46,35780881	58,21935365	0
32,75793756	39,96893645	0
84,04279261	109,7096828	0
39,41875482	49,34591588	0
57,43280203	75,31343832	0
28,18250106	32,92143417	0
37,72199863	46,38427272	0
3,085963749	-2,258423129	0
20,08355235	22,29740417	0
4,498397634	0,110900897	0
37,75966916	47,35570788	0
37,54458027	45,87768006	0
49,6771311	65,19850829	0
40,45487728	50,97975019	0
46,1853519	58,10090027	0
47,82197977	60,51467694	0
76,22672882	101,0573788	0
43,30397166	56,61710825	0
51,92651316	66,8289177	0
