Y		X1		IsQ
78,04246267	95,38810451	0
57,19777425	61,99843916	0
40,30899658	21,91584182	0
67,46332323	76,69358871	0
40,71640622	33,8789774	0
54,93895532	49,99048515	0
58,36392372	71,56006174	0
56,06025339	47,37830211	0
19,30027566	18,9169879	0
42,52583959	43,82839384	0
67,40260556	74,92799263	0
23,92497162	23,99375191	0
10,63000695	-3,040820755	0
11,74791854	-4,677352163	0
25,65148295	24,08059925	0
60,16282329	49,09283549	0
34,71409769	29,55516881	0
14,79645351	4,711196475	0
7,823191883	-10,63828225	0
32,12166395	29,41170135	0
-1,47047765	-12,78148991	0
55,77133333	64,18019255	0
61,79058608	69,82172388	0
65,64189959	72,11963375	0
55,8795741	58,45164451	0
63,79129083	59,66016909	0
64,75532126	74,57285903	0
51,57805443	54,33313718	0
42,09628083	30,44380371	0
19,86717539	15,22207655	0
50,33790478	47,21027004	0
41,05756097	38,17837511	0
59,64529317	71,13397906	0
85,44536971	107,1171644	0
70,87608936	80,69209806	0
67,14896793	74,64450396	0
10,01251834	-2,056505453	0
51,23527147	56,72181233	0
79,9433036	96,24876123	0
57,53005043	55,62873332	0
43,06360949	28,82004007	0
42,39924204	41,00140418	0
57,36166885	48,53451419	0
25,77147259	23,43329075	0
55,33624754	63,66240125	0
26,28026803	12,64477196	0
39,33324237	38,69471407	0
68,20800635	81,9379738	0
58,58006846	57,95372796	0
32,0126736	25,25896566	0
28,36636485	28,17821594	0
50,57321619	54,04815347	0
47,32760934	42,46144464	0
82,67531836	102,812508	0
50,66462711	44,05563606	0
53,17772635	48,53464384	0
35,76701198	39,63121377	0
38,06752362	23,0036463	0
2,501931104	-21,01642799	0
49,74962008	53,40959392	0
4,848045968	-7,883911314	0
22,7922442	22,37982658	0
63,00480994	76,46678441	0
47,51574087	33,53740181	0
62,26492734	66,6881543	0
66,08936968	68,21416743	0
37,69320944	40,16484826	0
40,0014999	34,246489	0
66,35947711	71,89772192	0
20,0251651	17,49231343	0
85,51939605	106,777269	0
61,03082918	59,71588531	0
41,0326014	37,39187906	0
60,91910559	66,03232442	0
7,44501378	-2,259797239	0
86,94504033	102,2674972	0
37,64702734	33,70621669	0
46,10092928	49,80844299	0
39,62164038	48,9951216	0
30,83262416	30,29720967	0
47,29658446	39,61886788	0
48,11309241	50,04659678	0
33,82683862	40,54691247	0
53,34223292	39,75963143	0
27,92256477	27,63838094	0
19,45388184	21,62180975	0
35,75733146	34,92220994	0
46,15536243	48,26683375	0
76,01366466	80,55064574	0
35,2326462	29,32233591	0
48,63681456	48,89719347	0
79,38436416	87,71907843	0
30,63002085	20,17922556	0
43,78837468	45,10850376	0
44,71607091	37,02410729	0
43,19124642	25,91129007	0
55,38980122	64,75699092	0
87,4755363	105,8479941	0
54,40166434	55,37086629	0
42,22156468	34,51743234	0
