Y		X1		IsQ
16,45672847	16,36675496	0
30,98450909	37,12072728	0
33,53102803	40,75861147	0
34,69401772	42,42002532	0
25,76073686	29,65819551	0
13,81817546	12,59739352	0
36,96171934	45,65959906	0
29,45590613	34,93700876	0
44,3777955	56,25399356	0
48,63937645	62,34196636	0
11,42337155	9,176245072	0
23,71675816	26,73822595	0
30,67641667	36,68059524	0
98,90452905	134,1493272	0
47,95879154	61,3697022	0
35,70364233	43,86234618	0
26,42266295	30,60380421	0
40,71445484	51,02064978	0
74,75474215	99,64963164	0
48,47540328	62,10771897	0
66,51964684	87,88520976	0
43,05021779	54,35745399	0
41,68902652	52,41289502	0
41,81935994	52,59908563	0
35,18170288	43,1167184	0
32,42691912	39,18131302	0
37,05791558	45,79702225	0
33,0462756	40,06610799	0
46,43633926	59,19477038	0
51,42106013	66,31580018	0
17,84232664	18,34618091	0
33,7960058	41,13715114	0
52,25838174	67,51197392	0
15,00870359	14,29814799	0
49,68969304	63,84241862	0
25,56332632	29,37618046	0
58,39846844	76,28352634	0
48,20357086	61,71938695	0
27,42404043	32,03434347	0
39,74585422	49,63693459	0
6,377102222	1,967288889	0
37,42884597	46,32692281	0
26,92386349	31,31980499	0
25,39226491	29,13180702	0
35,26441723	43,23488176	0
45,19188616	57,41698023	0
32,29935884	38,99908406	0
53,95387314	69,93410448	0
4,501010265	-0,712842479	0
40,39040584	50,55772263	0
38,30342018	47,57631454	0
17,05657057	17,22367225	0
17,93826529	18,48323612	0
29,1925757	34,56082243	0
19,25917161	20,37024516	0
66,85836093	88,36908705	0
24,22586449	27,4655207	0
7,429231633	3,470330904	0
60,47044558	79,24349368	0
44,23413661	56,04876658	0
52,33816216	67,62594594	0
73,2677753	97,52539329	0
68,40328679	90,57612399	0
24,2531968	27,50456685	0
41,76338522	52,51912174	0
43,11761678	54,45373826	0
31,06522425	37,23603465	0
54,91179777	71,30256825	0
21,68350928	23,83358469	0
33,48386995	40,69124278	0
33,59274875	40,84678393	0
11,48594171	9,265631011	0
45,17335328	57,39050469	0
6,481277015	2,116110021	0
34,71281735	42,44688193	0
50,02703843	64,32434062	0
39,49866743	49,28381061	0
14,553632	13,64804572	0
73,65676589	98,08109412	0
28,98220801	34,26029715	0
51,74128811	66,77326873	0
14,79598353	13,99426219	0
61,05105001	80,07292859	0
28,34769779	33,35385398	0
46,82648014	59,75211449	0
59,44807276	77,78296109	0
66,47960778	87,82801111	0
39,41149885	49,15928407	0
24,85797145	28,36853064	0
65,83103679	86,90148112	0
49,8251693	64,03595614	0
39,83626096	49,76608709	0
26,07679046	30,10970066	0
46,28458969	58,97798527	0
32,87187533	39,81696476	0
33,61541591	40,87916558	0
29,92643931	35,60919902	0
30,81629539	36,88042199	0
30,3339127	36,19130386	0
26,53621291	30,76601844	0
