Y		X1		IsQ		X2		IsQ
250,7787666	10,67818838	0	74,64972006	0
329,2959683	53,27605368	0	92,35166215	0
137,1304569	31,19028684	0	32,79754027	0
209,9127516	70,17829233	0	48,08972167	0
124,5658751	67,66374683	0	20,19349807	0
169,1933733	82,90215064	0	31,18258293	0
114,3616723	38,85100765	0	20,71974057	0
235,6432789	78,12743592	0	56,80530143	0
90,99916588	70,00764745	0	8,342752361	0
368,3184605	42,48464435	0	107,9684099	0
178,234555	52,95093891	0	41,07007008	0
160,0813576	18,84789559	0	42,309526	0
308,5025747	28,08160228	0	91,94135019	0
241,6008386	71,52601093	0	61,64974395	0
115,7486389	30,05784142	0	27,17270368	0
134,2761958	46,33905305	0	29,74214606	0
183,9043827	54,36235027	0	44,71178357	0
284,1280827	29,66945389	0	81,48790201	0
297,1605287	22,1768732	0	90,13866573	0
251,2003621	67,09529885	0	64,29905483	0
298,3518269	61,60235266	0	79,62438782	0
213,9658711	46,17597099	0	56,53585666	0
212,2520908	71,16648462	0	49,52780096	0
91,37192005	38,51051863	0	13,65468144	0
302,589209	76,57600601	0	77,97809721	0
249,7100181	3,724819747	0	75,89233873	0
90,87064303	74,05638551	0	8,802168962	0
273,9039388	32,10346244	0	77,36172952	0
372,6742227	56,67430823	0	105,3440189	0
337,6112966	85,82025263	0	87,86672298	0
180,2553175	24,90206784	0	49,62545576	0
152,9703897	26,74640392	0	38,84999761	0
47,89347033	38,18554298	0	1,088918775	0
191,9034487	50,00160331	0	44,92679431	0
243,2745264	76,76334587	0	58,49399608	0
352,7231261	69,15150356	0	96,44711654	0
156,8930458	37,76132591	0	37,53022034	0
135,4900975	41,41859024	0	29,05702673	0
208,1523481	84,95315257	0	46,73281035	0
287,7967967	51,81507992	0	77,65572378	0
201,6370977	22,71150363	0	58,1454204	0
241,8961315	56,44386485	0	66,01251664	0
176,6882738	41,93477009	0	43,28596055	0
186,487044	49,81876172	0	45,87933999	0
211,3784265	73,16100361	0	49,87731573	0
259,8769755	60,35428384	0	71,00544501	0
172,263701	32,09202405	0	46,3940136	0
210,052604	24,26428449	0	60,97535914	0
267,7799454	24,82921157	0	76,67313579	0
313,1660486	67,1274558	0	82,85274861	0
224,0323706	24,74307042	0	64,93191166	0
179,3080749	60,34092355	0	41,45903187	0
204,7273045	40,1531526	0	54,11529134	0
194,1692917	95,13358465	0	39,25668497	0
257,191528	60,12035108	0	66,26614265	0
372,9298771	44,11808135	0	108,4644765	0
180,7105506	14,29162477	0	52,16631024	0
185,242694	60,07543679	0	45,73328867	0
233,0579586	75,08060979	0	57,26772073	0
267,0448352	74,22261825	0	67,19865419	0
147,7423511	64,73743635	0	28,98904346	0
170,8011921	64,60816363	0	37,18714036	0
285,8496233	67,29221549	0	73,06213047	0
39,16378004	81,03671186	0	-11,09242737	0
208,8427313	60,16724946	0	53,57934296	0
171,5027721	68,13695707	0	36,20964857	0
171,2249429	86,31926622	0	33,82545655	0
112,2448224	25,27417175	0	26,77544432	0
319,4888247	75,62029963	0	84,94324673	0
294,1238763	91,86094425	0	71,21729726	0
244,7799919	52,21570715	0	64,41017716	0
245,2685146	74,19289973	0	61,00162215	0
210,5402437	45,9246369	0	56,16899557	0
256,0968342	65,97320476	0	67,73439515	0
293,4770831	25,32133589	0	87,22403084	0
199,2888359	40,97067944	0	53,08267659	0
243,798661	43,71344903	0	65,06971624	0
229,0329955	44,66645075	0	59,81446192	0
188,459697	66,43365363	0	41,69752916	0
216,3748442	57,24618932	0	53,25871452	0
233,7052258	67,98053013	0	54,76986901	0
206,1345018	60,52201641	0	48,78119812	0
153,5581324	22,5178901	0	40,58101607	0
242,1584624	71,47260786	0	57,52944411	0
128,3651789	88,91900209	0	17,79205975	0
398,1255586	64,64154166	0	113,9798642	0
363,835277	25,5300291	0	108,0295776	0
276,6338693	66,45904985	0	68,42637903	0
249,1734415	75,02913932	0	62,97188044	0
168,2347493	50,86629627	0	38,76685038	0
235,5899157	36,90176696	0	66,61970487	0
95,41250189	33,68014537	0	16,39046189	0
279,9879339	54,72521745	0	74,05836987	0
173,9047904	63,142832	0	39,00982218	0
125,1099908	-5,599588647	0	40,23907493	0
62,39278981	57,05796194	0	2,258792508	0
103,1366225	36,91264599	0	22,71989161	0
118,2936492	-35,69604696	0	45,09429661	0
111,49984	50,98725561	0	20,82776849	0
-46,36231532	11,79462246	0	-23,86690658	0
