Y		X1		IsQ
42,31048544	53,30069349	0
43,03019058	54,32884368	0
27,8701942	32,671706	0
30,38519072	36,26455817	0
31,97375977	38,53394253	0
32,07993297	38,68561853	0
65,68496773	86,69281105	0
40,83538693	51,1934099	0
33,77980226	41,11400323	0
37,58977584	46,55682262	0
19,26308731	20,37583902	0
49,40045865	63,42922664	0
57,62982101	75,18545859	0
6,534882412	2,19268916	0
40,12010949	50,17158499	0
35,84169983	44,05957119	0
53,41965853	69,17094076	0
28,69059893	33,84371275	0
62,46625115	82,0946445	0
45,30918405	57,58454864	0
24,93680232	28,48114617	0
34,44814521	42,06877887	0
40,40405671	50,57722387	0
59,36424138	77,66320197	0
21,05349085	22,93355836	0
57,68208218	75,2601174	0
61,55725073	80,79607247	0
19,09974029	20,14248613	0
16,36316891	16,23309845	0
17,44283271	17,7754753	0
19,66548556	20,95069365	0
41,47942722	52,11346746	0
34,93907513	42,77010732	0
81,29214996	108,9887857	0
56,34218124	73,3459732	0
61,3424161	80,48916586	0
1,409601751	-5,129140356	0
18,72609672	19,60870959	0
46,79955702	59,71365289	0
51,3845915	66,26370215	0
31,02106879	37,17295541	0
74,19983795	98,85691136	0
36,12870847	44,46958353	0
25,09566978	28,70809969	0
78,75561837	105,3651691	0
51,72871959	66,7553137	0
58,4065339	76,29504843	0
3,925734044	-1,534665651	0
46,38714852	59,12449789	0
27,7600409	32,51434415	0
71,01611875	94,30874107	0
23,2150783	26,02154043	0
18,48989121	19,27127316	0
21,01845739	22,88351055	0
47,27059547	60,38656495	0
41,80218414	52,57454877	0
33,0577317	40,08247385	0
25,24506771	28,92152529	0
40,80296121	51,14708744	0
47,25294497	60,36134996	0
64,52121205	85,03030292	0
25,23125548	28,90179355	0
28,82232594	34,03189421	0
46,86672951	59,80961358	0
59,48629319	77,83756171	0
32,37408848	39,10584068	0
17,51244578	17,87492254	0
53,17873632	68,82676618	0
66,97945201	88,5420743	0
81,9974607	109,9963724	0
22,93183755	25,61691078	0
21,59240323	23,70343319	0
57,84431129	75,49187328	0
55,52799776	72,18285395	0
51,13989406	65,91413437	0
80,73479024	108,1925575	0
57,98822372	75,69746246	0
21,47949294	23,54213278	0
48,47603048	62,10861497	0
37,74391185	46,77701693	0
16,20263191	16,00375987	0
30,42534317	36,32191882	0
33,62072363	40,88674804	0
40,05612011	50,08017158	0
49,04121002	62,91601432	0
44,1942485	55,99178357	0
-6,002942853	-15,71848979	0
25,88750099	29,83928713	0
42,72477264	53,89253234	0
32,93418362	39,9059766	0
13,40223472	12,00319245	0
39,64461581	49,4923083	0
24,94868998	28,49812854	0
47,63909582	60,91299403	0
39,9778656	49,96837943	0
48,8391276	62,62732514	0
44,101067	55,85866714	0
3,379076346	-2,31560522	0
22,46798498	24,95426426	0
42,16474668	53,09249525	0
