Y		X1		IsQ		X2		IsQ
233,3895816	80,8645765	0	52,33398875	0
-31,53972454	50,22869803	0	-25,25986973	0
222,9365573	50,73519248	0	55,37725662	0
153,5807048	39,46736807	0	36,03825128	0
208,8055204	61,08922708	0	48,28319744	0
95,12448986	8,199167371	0	26,39745095	0
216,0529647	0,746686586	0	66,24847737	0
366,2643146	71,87115092	0	99,6041861	0
296,9920158	33,09136376	0	83,37898644	0
84,96839076	74,39535918	0	4,148898273	0
282,431989	55,88286546	0	71,63124198	0
183,6613519	46,96423253	0	41,91066258	0
106,596307	60,53592763	0	15,74089991	0
178,4776432	45,57961718	0	45,30341521	0
168,1739669	32,71729222	0	43,69509268	0
227,7180631	35,32218251	0	64,83476607	0
138,325131	63,9528253	0	25,18686404	0
254,2671308	93,57004629	0	57,85376017	0
160,6371284	30,91691376	0	40,07856345	0
233,1921148	56,26518739	0	59,65850683	0
-34,82859588	27,74507224	0	-20,33238659	0
305,1748125	69,4459819	0	79,22427293	0
115,1709707	19,74940355	0	29,10502339	0
83,24221854	67,46957516	0	4,405590001	0
130,0854278	30,2782641	0	34,50958368	0
157,909287	101,9763159	0	26,02482812	0
278,8518398	64,23442476	0	71,53700917	0
313,0525119	44,4620324	0	89,97124483	0
275,8530887	62,40358678	0	70,88918684	0
299,8750744	35,14587375	0	83,5872725	0
288,7200779	38,54426385	0	84,51453426	0
114,9595862	15,45626587	0	31,60710511	0
265,1795582	60,19904159	0	65,10563441	0
99,83668137	18,38439937	0	23,3968638	0
84,87466832	46,95826719	0	9,416169141	0
259,9713953	9,090349924	0	79,33629266	0
64,74798897	27,01941525	0	12,86136307	0
186,9987268	64,84131992	0	42,97236401	0
201,5237756	77,47463794	0	42,42579972	0
120,784704	42,51199224	0	24,73178486	0
174,450324	75,02757314	0	37,89407113	0
71,13394045	-26,09823813	0	22,84266913	0
217,4410777	67,90395201	0	52,29240644	0
97,28606503	49,07172543	0	20,52446626	0
141,2926704	59,98896836	0	29,09824223	0
363,6822822	55,40326993	0	101,5957347	0
110,2884367	41,04453515	0	21,76466552	0
231,6080046	56,87319026	0	59,25680335	0
67,75873695	7,572419617	0	16,07663739	0
153,6890904	33,82493316	0	40,08958908	0
117,859078	44,90130949	0	22,70202905	0
69,0813819	28,5122435	0	11,19780314	0
83,00226547	63,90157289	0	6,280527892	0
187,7760653	53,54111005	0	46,46396597	0
371,6176109	88,06223598	0	98,24182482	0
171,457963	65,99951218	0	36,33447601	0
137,7858676	59,36939763	0	25,49862102	0
326,7919736	52,8653433	0	88,01267118	0
159,1940362	36,61315925	0	40,0155294	0
253,0422412	57,17367448	0	65,18313813	0
192,6809488	43,63642351	0	48,33201102	0
237,9066331	67,39398437	0	56,93111207	0
99,58808464	67,45783979	0	12,92919466	0
155,799994	-7,363845833	0	47,91854941	0
52,70820652	-8,182607304	0	16,21207512	0
136,4845616	76,360904	0	23,00133361	0
104,4072542	55,66579095	0	21,33533831	0
116,8480351	72,01300809	0	18,03462201	0
217,6045808	57,60344449	0	56,11226946	0
81,22018873	-0,856981966	0	21,82082994	0
259,1105645	57,7998473	0	68,24488603	0
173,5315991	69,50305522	0	33,49902365	0
206,4806992	22,50770632	0	58,86151117	0
263,5868361	93,23899766	0	61,18414872	0
204,681434	58,82174826	0	49,89153904	0
258,8643523	38,53953986	0	68,62318368	0
395,5478809	66,0506957	0	107,9464387	0
208,2605711	60,12930276	0	53,09903819	0
228,4230513	21,80114348	0	68,67181755	0
154,4156431	52,9741381	0	33,56219804	0
402,6835806	52,25662575	0	116,2798877	0
68,70566547	35,02861821	0	8,913109195	0
41,61181521	33,67637708	0	1,982960083	0
179,7471879	87,26663485	0	34,22976093	0
220,4338656	140,8602859	0	36,78406737	0
174,8554129	48,71621894	0	42,92982821	0
209,4417215	43,11864507	0	57,52567865	0
213,830272	49,40021817	0	54,92055919	0
218,053223	87,67019543	0	48,38275164	0
143,5838385	38,37815511	0	34,44690489	0
81,7011428	43,69760615	0	15,54455698	0
208,2873392	30,70416318	0	59,17973319	0
219,3925377	82,88575476	0	47,44140487	0
200,5995111	78,20774549	0	45,54634956	0
119,2357341	54,08871247	0	20,56305351	0
252,093367	31,00411457	0	72,71722776	0
220,0395022	62,22293465	0	53,23982711	0
159,9948589	62,18962567	0	33,87775503	0
298,7008833	38,23254686	0	84,90712762	0
146,6892523	55,6974898	0	32,15974931	0
